id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english102,m,22,torrington_connecticut_usa,19.15,L,will,0.0400000000000027,411.1259907655794,895.7086382377358,3088.9269847573187,468.4627172818498,909.8544487863385,375.0680598411904,938.5125905454323
english102,m,22,torrington_connecticut_usa,19.200000000000003,G,go,0.05999999999999872,312.442640279442,1202.1829842492866,2577.212699929204,271.1835404107142,843.1700863335348,354.38145191538365,1744.2055824378162
english102,m,22,torrington_connecticut_usa,19.28,OW1,go,0.09999999999999787,463.46848301906186,1043.9366578716322,2105.3933663372422,474.9622583966087,1196.5836191935755,417.87299781547364,878.1030982237484
english102,m,22,torrington_connecticut_usa,19.384999999999998,M,meet,0.11000000000000298,274.8615737817276,925.1954310350858,2281.0229167243942,281.5459249493754,869.079628307897,284.04658195868967,940.6822923757994
english102,m,22,torrington_connecticut_usa,19.515,IY1,meet,0.14999999999999858,315.42478600795175,2277.4359646791586,2588.2934666792835,325.5327446963233,2091.5692516158815,289.7365584915672,2279.047503412617
english102,m,22,torrington_connecticut_usa,19.634999999999998,T,meet,0.08999999999999986,381.8964232289295,1900.5827986233003,2327.3778473440416,384.9277152196482,2146.764177099356,360.2126937904304,1594.4672875073986
english102,m,22,torrington_connecticut_usa,19.685000000000002,HH,her,0.010000000000001563,294.738514794572,1472.9573424998744,1908.1645089596666,315.622709681219,1472.7162974662924,277.14251378731717,1471.6303545014923
english102,m,22,torrington_connecticut_usa,19.810000000000002,ER0,her,0.23999999999999844,468.27357676289256,1349.9645806334854,1517.927020690425,506.65171849537353,1360.7171106670207,415.7280663819497,1216.9495170064151
english102,m,22,torrington_connecticut_usa,20.009999999999998,W,wednesday,0.09999999999999787,234.88627016142007,559.4611711471817,966.1803344228481,263.8079584951082,443.9684859637061,479.3319068773925,775.3444606512616
english102,m,22,torrington_connecticut_usa,20.095,EH1,wednesday,0.07000000000000028,608.9171798541729,1457.120448050228,2879.2356859856955,593.4929593127932,1218.974042754206,546.6767471483588,1512.5884946507172
english102,m,22,torrington_connecticut_usa,20.165,N,wednesday,0.07000000000000028,304.74899987018756,1149.6485578579798,2672.133841094805,389.90265471078,1505.6807473856172,279.30534323248605,930.9987064118734
english102,m,22,torrington_connecticut_usa,20.235,Z,wednesday,0.07000000000000028,864.2690947714641,2682.140263367869,3574.0104895246873,901.2899705547031,2720.4368371496107,745.5034969329075,2691.910486004135
english102,m,22,torrington_connecticut_usa,20.305,D,wednesday,0.07000000000000028,512.6650862657424,2514.751274898007,3373.923390219918,1547.6019331078048,2899.4988152690826,524.9928132240096,2796.5227820560895
english102,m,22,torrington_connecticut_usa,20.380000000000003,EY2,wednesday,0.08000000000000185,516.772289427168,1706.232752293642,2600.8658723895924,532.3059844701746,1554.880951416764,459.9373348274809,1804.2388308278885
english102,m,22,torrington_connecticut_usa,20.455,AE1,at,0.06999999999999673,486.49670054127205,1819.2516481113844,2517.5164469173155,446.4577079681591,1934.2031956851215,513.6459941508341,1671.1016634987689
english102,m,22,torrington_connecticut_usa,20.52,T,at,0.060000000000002274,443.37446824469424,1492.0628244581294,2694.0034464017563,475.7942973541985,1451.007475899381,509.95435903772034,1531.424521549187
english102,m,22,torrington_connecticut_usa,20.560000000000002,DH,the,0.019999999999999574,366.5666522762664,1516.6224593664876,2634.133962872857,432.01330464912166,1513.2592125277276,257.14695319874363,1474.3180960554373
english102,m,22,torrington_connecticut_usa,20.585,AH0,the,0.030000000000001137,412.6517370218518,1412.8243919294646,2790.1479516566,411.35270566559063,1425.8603193723056,412.6920076179654,1423.624832236798
english102,m,22,torrington_connecticut_usa,20.635,T,train,0.07000000000000028,2074.236851256296,2481.884302081415,3187.869031745726,760.1042837548061,2545.6331998883325,1609.9798289424896,2098.599178949054
english102,m,22,torrington_connecticut_usa,20.700000000000003,R,train,0.05999999999999872,442.7827517494136,1510.4219891972637,1790.680345567816,1552.0450436353349,1952.7793524117324,499.64668362697915,1461.4067121070232
english102,m,22,torrington_connecticut_usa,20.77,EY1,train,0.0799999999999983,500.9642628411098,1278.070885999306,2049.321930454155,560.5771407605502,1837.7371735435881,453.83424266886453,1925.0571252284813
english102,m,22,torrington_connecticut_usa,20.83,N,train,0.0400000000000027,350.09753199019053,2017.2692529901235,2432.037183457812,385.2449882538999,2026.6363469416008,307.8429807431583,2246.651197424005
english102,m,22,torrington_connecticut_usa,20.89,S,station,0.0799999999999983,2520.0169025969194,3463.642313138738,4053.219909948094,275.78971496550247,2577.337267539365,1998.462313162938,2923.559712954613
english102,m,22,torrington_connecticut_usa,20.955,T,station,0.05000000000000071,2225.8881207598606,3140.699516882016,3957.472030446762,1719.061318538625,2819.4195987239023,2620.600187326195,3438.745882950559
english102,m,22,torrington_connecticut_usa,20.985,EY1,station,0.00999999999999801,365.2300663837228,2259.093392086741,2964.9193173379767,378.40776129543,2412.697909816214,374.79056740780317,2045.430204942179
english102,m,22,torrington_connecticut_usa,20.994999999999997,SH,station,0.010000000000001563,413.5246320232671,1744.0440250148333,2670.032764417014,394.77030727630597,1847.355295640611,428.96190938359786,1721.5857726429724
english102,m,22,torrington_connecticut_usa,21.015,AH0,station,0.030000000000001137,448.8392345364048,1796.4214056736137,2571.563574703405,440.76720922565596,1770.2000505567248,459.83074025639723,1788.7399117648185
english102,m,22,torrington_connecticut_usa,21.045,N,station,0.029999999999997584,412.7572413748539,1908.5290357959748,2481.42081437944,430.1534598650286,1909.7017480001573,414.9978677394646,1906.2870672684082
english103,m,21,statenisland_newyork_usa,0.635,P,please,0.07000000000000006,1188.110438149954,2529.959827671324,3906.154667528947,1168.5153682327903,1605.4175742827326,1152.7541106529,2378.1017395294684
english103,m,21,statenisland_newyork_usa,0.6950000000000001,L,please,0.04999999999999993,353.9709589719257,1173.2372224292665,2629.58612840317,809.8048752705545,2021.4309186530531,362.09777185432364,1499.2421109486925
english103,m,21,statenisland_newyork_usa,0.75,IY1,please,0.06000000000000005,301.3333943364928,2059.363236365242,2477.075932270827,311.2586786100438,1810.0934066166253,301.78938120305077,1940.717529035606
english103,m,21,statenisland_newyork_usa,0.8200000000000001,Z,please,0.07999999999999996,1614.1706819603946,2551.8704895584706,3841.4112311820722,319.7220117452798,1717.4643506985817,1483.838708541979,2486.215105428756
english103,m,21,statenisland_newyork_usa,0.895,K,call,0.07000000000000006,714.3417403526853,1155.8186840984272,2481.1297830876474,495.35294347723965,1193.9304586470148,711.1689940417772,1075.1584502571372
english103,m,21,statenisland_newyork_usa,0.9450000000000001,AO1,call,0.029999999999999916,418.6541328715039,858.6131991015206,2690.402822323491,328.8478968127235,914.7677781657665,462.9339742973408,842.1884912883796
english103,m,21,statenisland_newyork_usa,1.005,L,call,0.09000000000000008,522.1001349605889,916.6563366526517,2716.0882190925695,503.4411437548639,856.84311644718,491.68465429568636,920.0792156771753
english103,m,21,statenisland_newyork_usa,1.1,S,stella,0.09999999999999987,941.6697449555313,2073.4252395239787,3272.9093745246582,752.3963393569097,1522.3650658763065,744.4336120444514,1613.605680509191
english103,m,21,statenisland_newyork_usa,1.18,T,stella,0.06000000000000005,1546.8737485744473,2508.907011367702,2952.763414761274,1262.3175037449066,2318.4879682265187,1494.3117060051761,2481.6717004505463
english103,m,21,statenisland_newyork_usa,1.2349999999999999,EH1,stella,0.050000000000000044,560.0357113424615,1514.115867591446,2572.5364866577575,525.347570332126,1552.487514318836,639.9042992447075,1393.8118885353058
english103,m,21,statenisland_newyork_usa,1.3050000000000002,L,stella,0.09000000000000008,561.754810289941,1014.0139887965299,2717.3676088282014,619.1224546185335,1164.4978892954668,518.7459594891967,1019.5670945640046
english103,m,21,statenisland_newyork_usa,1.4100000000000001,AH0,stella,0.11999999999999988,581.5675888368398,1468.192669629239,2755.8080095552027,588.4520877140648,1236.544768388271,723.7430307431484,1556.3696331486997
english103,m,21,statenisland_newyork_usa,1.7650000000000001,AE1,ask,0.1100000000000001,531.2052551556028,1693.5078410285482,2485.726264038255,529.1825532093629,1752.2518734189382,546.6282918212979,1689.9705096449595
english103,m,21,statenisland_newyork_usa,1.865,S,ask,0.08999999999999986,1484.0197424632056,2478.60930679616,3948.396845569464,429.8565361781698,1637.4978721151456,1492.2678456592807,2424.3377919922896
english103,m,21,statenisland_newyork_usa,1.93,K,ask,0.040000000000000036,1342.800650530285,1941.8435512498195,2608.956325520974,1065.6589196899236,1826.570592194816,979.4218808003084,2005.1511089296332
english103,m,21,statenisland_newyork_usa,1.955,HH,her,0.010000000000000009,1001.1693610185223,2051.5445452830795,2525.154459005617,1038.213922889662,2094.2292878040435,890.6428718038114,1963.1528992054891
english103,m,21,statenisland_newyork_usa,1.975,ER0,her,0.030000000000000027,414.5781123451053,1717.6344659178724,2417.4357183265474,377.06748700867166,1744.0951385959377,438.90534855338245,1643.6186552997071
english103,m,21,statenisland_newyork_usa,2.005,T,to,0.030000000000000027,328.220505351921,1575.425042319315,2519.42794612538,434.0979135207214,1529.0199136569715,344.8390990623873,1705.843591381815
english103,m,21,statenisland_newyork_usa,2.04,AH0,to,0.040000000000000036,441.8763820206408,1463.0126912051796,2557.8320783504614,416.78807069336136,1496.9865499966706,428.34853149426385,1382.2111962118825
english103,m,21,statenisland_newyork_usa,2.09,B,bring,0.06000000000000005,277.8504302892818,1325.5872513812403,2535.3437955892523,265.2306822210848,1415.5895760482483,219.05535450406396,1447.814745693217
english103,m,21,statenisland_newyork_usa,2.145,R,bring,0.04999999999999982,419.6289836694166,1279.9245009463145,1725.8914180162042,411.911763364647,1251.6255583744812,427.9894176638166,1346.6311883799851
english103,m,21,statenisland_newyork_usa,2.19,IH1,bring,0.040000000000000036,400.3931177081272,1602.2420639982854,1835.234678853103,410.2010310441414,1515.0893173199856,370.97291476171233,1475.4316462551922
english103,m,21,statenisland_newyork_usa,2.25,NG,bring,0.08000000000000007,344.3112981652058,1429.8665096937202,2166.5467841556883,317.05843796473243,1360.7050283949404,342.9703441155765,1326.830168061972
english103,m,21,statenisland_newyork_usa,2.3,DH,these,0.020000000000000018,350.8193044337086,1398.6190518229232,2237.65261140077,347.05712419421786,1370.2102186631344,360.304360252797,1460.8038329253275
english103,m,21,statenisland_newyork_usa,2.3449999999999998,IY1,these,0.06999999999999984,366.21880368742313,1342.5503752479412,2555.138546368914,367.90337108603404,1261.9779808137023,364.07642105763233,2391.5900123291535
english103,m,21,statenisland_newyork_usa,2.415,Z,these,0.07000000000000028,1442.6937396839403,2023.841321781661,3264.4043856904646,287.6140689105221,1964.9386820620384,868.3264919662096,1809.3341641215225
english103,m,21,statenisland_newyork_usa,2.475,TH,things,0.04999999999999982,332.0967657317021,1579.2287563542393,2593.8395418782857,1251.8605554256214,1601.1633956551102,787.5299193668004,1831.296915002899
english103,m,21,statenisland_newyork_usa,2.525,IH1,things,0.04999999999999982,426.4851418163566,1698.3360336678484,2547.988349228958,398.06363120800023,1613.2594413307277,419.13070244025863,1755.506274420291
english103,m,21,statenisland_newyork_usa,2.59,NG,things,0.08000000000000007,330.5423498841913,1590.4507682207275,2356.6189762039858,330.07315287725095,1769.286010965518,326.47481350107887,1420.126927322523
english103,m,21,statenisland_newyork_usa,2.65,Z,things,0.040000000000000036,286.14036950171254,1689.2596097789074,2930.3399051514643,286.38420164626007,1268.347625273268,283.4355523365701,1468.0194832701413
english103,m,21,statenisland_newyork_usa,2.705,W,with,0.07000000000000028,329.41163846902384,928.3335174414755,2317.3687966674015,337.4793300793747,1470.1480096789533,377.72261259115794,991.2891446732923
english103,m,21,statenisland_newyork_usa,2.76,IH0,with,0.03999999999999959,439.58053080935,1315.6990944719544,2458.5849875689455,405.20774077408726,1183.312171918231,429.1697359263645,1346.0760416752014
english103,m,21,statenisland_newyork_usa,2.8049999999999997,TH,with,0.050000000000000266,1427.6257015039757,2644.8945556970075,3908.3402387524457,1471.6542994186318,2488.068031446856,1341.0820393112074,2082.665576567795
english103,m,21,statenisland_newyork_usa,2.835,HH,her,0.009999999999999787,1312.9465860241598,2475.9676538634394,3710.2485539801255,1385.153173497806,2404.5544734343093,825.3321234110673,1943.1034306905833
english103,m,21,statenisland_newyork_usa,2.865,ER0,her,0.050000000000000266,520.25689805288,1422.6229249870014,2415.3230657259833,478.4023066984846,1425.5787429489933,436.9482927011516,1363.5764052242575
english103,m,21,statenisland_newyork_usa,2.935,F,from,0.08999999999999986,1170.5724896276788,2237.7069445005295,2690.149159308218,1199.0102097072745,2311.8607760591085,1422.6006003433954,2436.2833845259233
english103,m,21,statenisland_newyork_usa,3.005,ER0,from,0.04999999999999982,613.9371408202953,1149.3513631750243,1714.944393446648,974.6957590079393,1554.371703821303,692.9128724031245,1118.4218017471924
english103,m,21,statenisland_newyork_usa,3.075,M,from,0.0900000000000003,295.2671150800488,1633.5070106132612,2601.625598701911,293.72141661872894,1377.504186270604,288.15911949442807,1597.9395864502264
english103,m,21,statenisland_newyork_usa,3.13,DH,the,0.020000000000000018,294.2351898995965,1553.5452087414142,2699.7682506671663,297.17175622141826,1529.6872564819166,315.9522068242747,1487.707608480538
english103,m,21,statenisland_newyork_usa,3.1550000000000002,AH0,the,0.029999999999999805,350.3537734314611,1306.8321336373872,2686.6186413547075,348.455913130365,1302.2306257161115,350.3334273107736,1369.044718171212
english103,m,21,statenisland_newyork_usa,3.21,S,store,0.08000000000000007,1252.4349513823058,2593.31478793645,3763.9082084596193,585.9239708884404,1843.7376146648683,1371.8143350148885,2600.1638416084493
english103,m,21,statenisland_newyork_usa,3.285,T,store,0.06999999999999984,1315.7557328093906,2383.041562260529,3042.2122714115158,1475.8854293404981,2710.4097093794,429.4804803337904,1673.302593632347
english103,m,21,statenisland_newyork_usa,3.3449999999999998,AO1,store,0.050000000000000266,429.4999291291748,983.6617493995728,2265.035473307342,432.46823107169615,1113.4402174639058,446.4361105540936,890.5280573856287
english103,m,21,statenisland_newyork_usa,3.425,R,store,0.10999999999999988,497.3566921104265,855.7606890570778,2347.3168370934955,464.31712937976044,827.8462942995436,805.2764393444119,1884.4586925829824
